Unnamed: 0,TP53BP1 (7158),TP53INP2 (58476),EP300 (2033),RNF43 (54894),TP53I3 (9540),ARID1A (8289),TP53AIP1 (63970),TP53TG5 (27296),TP53 (7157),SMAD4 (4089),TP53BP2 (7159),CDKN2A (1029),TP53INP1 (94241),TP53I13 (90313),CDKN2AIP (55602),TP53RK (112858),TP53I11 (9537),TP53TG3 (24150),TP53TG3D (729264),TP53TG3C (653550),CDKN2AIPNL (91368),TP53TG3B (729355),TP53TG3E (102724101),TP53TG3F (102724127)
ACH-000284,4.886062338345599,3.984589350362457,4.047014819517589,0.0426443374084937,5.866413481123453,4.522934560943456,0.0,0.4436066514756146,4.471187460386985,5.246788093844365,3.916476644437717,5.408372203572677,2.1342209397606338,5.653060017104565,3.587364990936461,3.469885976274464,4.826294245499634,0.0,0.070389327891398,0.0,4.715893370547605,0.0,0.0,0.0
ACH-000971,4.813524689297811,1.883620816285672,4.685940148445977,5.669026765509631,3.300123724569014,5.125568451778029,0.2016338611696504,0.4541758931858021,4.987775616142913,5.402585758232587,4.473786911614368,4.635173946674924,2.189033824390017,4.040892430646901,3.0789513413948217,3.422233000683048,4.328405658958567,0.0,0.0,0.0,5.714245517666122,0.0,0.0,0.0
ACH-001454,3.547203024756932,3.905928478173135,3.3132458517875616,4.229587922740652,6.394548439167169,4.3045110418099535,0.3448284969974411,0.2265085298086797,4.907852071845964,3.8042601156347375,3.965322548367255,0.0,3.9439213265534856,5.207111961207714,3.641546029087524,3.142413437873741,5.898450232807866,0.0,0.0,0.0,5.021923838554758,0.0,0.0,0.0
ACH-000926,4.292045492492862,1.7782085763980875,3.661065479806948,6.485426827170242,4.429615964201735,4.595742339474399,1.2570106182060237,0.1634987322828795,5.834154981401319,2.3950627995175777,3.576522137920503,1.5945485495503542,1.292781749227846,4.308885057411763,3.739848102699328,3.2078928516413328,3.526068811667588,0.0,0.0,0.0,4.491211756003092,0.0,0.0,0.0
ACH-000033,4.769771739249448,3.642701571833233,4.408032466130653,3.4646682670034443,4.793375711264754,6.00786824333334,0.7136958148433591,0.632268215499513,2.6870606883398924,4.2861418728343015,4.680324356844016,7.112804369954775,3.241840183564671,4.916476644437717,3.05484847699562,3.7803100990433753,4.807870078299782,2.361768359419153,2.948600847493356,2.341985747228616,5.676380255466924,0.6870606883398922,0.0,0.8155754288625725
ACH-000576,3.78345665436024,1.6959938131099002,4.038260575175349,0.1890338243900171,3.18269229751619,4.499527024215096,0.0,0.3448284969974411,6.080657663345225,3.790772037862,3.9763636357327616,6.249255699936582,4.032982416699428,4.75702324650746,3.365972427593384,2.811471030529836,0.0565835283663675,0.0,0.0,0.0,4.447579196548882,0.0,0.0,0.0
ACH-000019,4.138323004056484,2.137503523749935,3.985500430304885,4.920293300211007,4.047014819517589,5.051372101721025,0.0976107966264223,0.5260688116675876,6.320484678017694,3.372952097911829,3.3132458517875616,1.292781749227846,3.612352498752662,5.626439136697315,2.5360529002402097,3.5619370596224327,4.814037647539975,0.2750070474998698,0.0,0.0,5.561631630375841,0.0,0.0,0.0
ACH-001577,3.377123749129487,2.4356285940520905,2.786596361890807,0.0,2.9597701552114675,4.3045110418099535,0.070389327891398,0.0565835283663675,2.596935142387232,3.250961573533219,3.517275693209581,2.639232163249277,2.2600256559614555,3.9354597478052895,4.4269356196483365,3.608809242675524,2.3673710656485296,0.0,0.1243281350022017,0.0,4.4329594072761065,0.0,0.0285691521967709,0.0
ACH-000330,4.619999829821357,2.6644828403646823,4.356143810225276,0.933572638261024,2.0942360698457656,4.0798047546352585,0.01435529297707,0.9781956296816516,5.15704371014558,4.058316495590823,3.885574364371426,0.3673710656485294,3.1342209397606338,5.3995129241829645,3.04788732939655,4.064365540263628,5.561631630375841,0.0,0.8155754288625725,0.070389327891398,3.7070829917717054,0.0,0.0,0.0
ACH-000848,4.484782623077873,3.7441610955704094,5.508111681193465,3.910732661902913,5.095924419998536,5.528258742758412,0.1890338243900171,0.7048719644563528,5.327687364176047,4.89384755813292,4.192983169973992,6.6626327749539085,2.405992359675837,5.912410353808268,4.827310943949667,3.063502942306158,0.5160151470036647,0.0,0.0,0.0,5.384395238388068,0.0,0.0,0.0
ACH-000481,3.424922088210688,1.7990873060740036,4.377123749129487,2.8318772411916733,3.5909612413426,4.423578170981798,0.1243281350022017,0.4750848829487828,5.359661722333877,4.638653116466112,4.46532151358055,0.5160151470036647,1.819668183496456,4.836429131161648,3.48155728070859,3.821710215034674,6.0298945496633385,0.070389327891398,0.070389327891398,0.0,4.63575439127776,0.0,0.070389327891398,0.0
ACH-001517,3.7463127664254574,1.454175893185802,2.0461417816447205,0.01435529297707,2.060047383669939,2.341985747228616,0.1110313123887439,0.0,6.1039172107520665,2.327687364176047,3.1651079851445365,5.727920454563199,0.1243281350022017,5.422905742612183,2.327687364176047,3.759155833800272,3.304511041809953,0.0,0.0,0.0,5.355791546753647,0.0,0.0,0.0
ACH-000338,5.150559676575382,3.311793717753649,5.314696525656286,0.1110313123887439,3.021479727410452,5.330199832850905,0.070389327891398,0.0976107966264223,5.006298023900369,4.969472864596329,5.23342794374847,4.937344392150233,1.584962500721156,5.887768948647899,3.878725341480105,3.00539998774259,0.4222330006830478,0.0,0.0,0.0,4.737686761409861,0.0,0.0,0.0
ACH-001959,4.053111336459563,3.158660175346498,3.969012307516316,0.0426443374084937,4.953730849811491,4.5855634984556914,0.01435529297707,0.2750070474998698,2.430285272977781,4.325530331567558,4.026800059343715,5.938521045865967,2.752748591407134,4.95837871156634,2.954196310386876,3.343407822297814,3.513490745588118,2.839959587489532,0.0,1.4276061727818994,5.751410160064371,1.3673710656485294,0.0,0.2387868595871164
ACH-001414,4.028569152196771,1.7004397181410922,3.779259720372376,0.0,3.761285273361619,4.397118409042582,0.5753123306874368,0.2509615735332188,3.2809563138310565,3.811471030529836,4.496973580998276,0.0976107966264223,3.0686708106650986,4.377817853083645,3.799087306074004,4.177917792195843,0.070389327891398,0.0,0.0,0.0,3.598126959919604,0.0565835283663675,0.0,0.0
ACH-000871,5.166313747889934,5.106013237622119,4.965784284662087,1.761285273361619,6.145269856650506,6.162894799374784,0.8559896973084807,0.5945485495503542,5.871104373555458,5.559797695754872,5.00539998774259,6.5087455542444745,4.439623137557117,5.639521599510833,4.196134880765161,3.929790997718597,4.477677327565307,4.009884588931844,4.685940148445977,3.1243281350022016,6.309248960816616,2.37851162325373,0.01435529297707,1.3391373849195856
ACH-001403,4.826802684285827,5.017476563020462,3.507160349117523,1.7092906357233577,4.70984201927331,4.970393537914677,0.3103401206121505,0.84799690655495,5.980025300238734,3.8923910259134034,4.55704241526372,6.578334948681608,3.891419186846079,5.241840183564671,2.980025300238734,4.349789870241872,5.650190123496775,0.0,0.2016338611696504,0.0,5.600210274420093,0.0,0.0,0.0
ACH-000805,3.949534933017012,4.728464765092534,4.536052900240209,0.3448284969974411,2.867896463992655,4.780835001738229,0.1110313123887439,0.5849625007211562,4.104336659814735,4.977737849242815,3.75595576955096,0.3219280948873623,1.790772037862,4.568640195419223,3.4892860226258766,4.1440463696167065,0.3673710656485294,2.035623909730721,1.722466024471091,1.3950627995175775,4.768713657030485,1.063502942306158,0.0,0.2509615735332188
ACH-001142,5.241077458175037,3.8042601156347375,4.843481425432457,0.0,6.361066488794321,4.834913429701039,0.0426443374084937,0.2630344058337938,5.72328550477764,5.36562255611334,4.205548911173033,6.861707286585856,2.3978029618624896,5.070389327891398,4.620586410451877,3.5058909297299574,5.404630684217612,0.0,0.137503523749935,0.0,5.154210530588339,0.0426443374084937,0.0,0.0
ACH-001554,3.963474123974886,4.277240898332067,3.970853654340484,1.599317793698226,3.3103401206121505,4.348374075191163,0.0,0.2141248053528473,4.8894735425311096,4.4809113460477485,4.346956889378885,4.43895814789755,4.780310099043375,3.8011586560936985,3.2265085298086795,3.423578170981797,3.323370069061269,0.0,0.1243281350022017,0.0,4.414135532984451,0.0,0.0,0.0
ACH-000847,4.4276061727819,3.8268026842858265,4.717539343391165,0.918386234446348,5.212569338850806,4.778208576398088,0.0565835283663675,0.4854268271702416,2.356143810225275,4.76659516172927,4.436295119839363,7.58067312962826,0.2387868595871164,5.181897643108388,3.341985747228616,3.2464080872463845,3.846994686965573,3.130930869826449,3.595742339474399,2.634593268445757,5.213736095922801,1.4436066514756147,0.0,0.879705766282288
ACH-001207,4.89384755813292,3.493134922305505,4.060912049587873,0.01435529297707,5.527007760637202,4.701549056943071,0.0,0.2265085298086797,5.3746917520969255,4.995032192477536,4.135042286233651,5.712320640741631,2.1176950426697547,5.274261661257048,3.7246502717329673,3.6814492653149578,5.366322214245816,0.0,0.0,0.0,4.863442934348041,0.0,0.0,0.0
ACH-000832,4.198494153639083,2.954196310386876,4.402585758232587,2.9011082430145123,2.57773093149008,4.595145567990858,1.9373443921502325,0.3673710656485294,6.147917191084018,2.6484654430273142,3.4449320489421824,4.843481425432457,1.752748591407134,4.656496370553495,2.6507645591169022,3.1667154449664223,1.5753123306874368,0.0,0.7739963251111731,0.0,5.039138393906958,0.0,0.0,0.0
ACH-000428,3.8135246892978105,3.867896463992655,3.851998837112446,0.2141248053528473,4.663913842115978,4.303780748177103,0.0426443374084937,0.5655971758542251,6.293333695306461,4.9415758618182375,5.1945598860226125,1.613531652917927,4.0574502721839,4.7554217347342425,3.560714954474479,3.595742339474399,0.411426245726465,1.1243281350022014,0.0,0.1505596765753814,5.038260575175349,0.1505596765753814,0.0,0.0426443374084937
ACH-001382,3.507160349117523,3.035623909730721,3.0303360783709588,0.4329594072761063,6.636334602442182,3.2839217723076177,0.01435529297707,0.2016338611696504,2.353323291162897,1.7004397181410922,3.033863451866284,7.3891365546718,1.411426245726465,4.8894735425311096,3.382667252745041,2.927896453728821,6.222650022451478,0.0,0.0,0.0,4.921721947009604,0.0,0.0,0.0
ACH-001302,4.671293372481576,4.100977647724821,4.421559944901823,0.0,4.941106310946432,3.887525270741588,0.0,0.3103401206121505,4.229587922740652,5.884353706847985,3.553360503335328,0.6870606883398922,2.608809242675524,4.827310943949667,3.641546029087524,3.534808661231747,7.458611672584599,3.303050084681673,3.2387868595871163,2.241840183564671,5.940401697969842,2.2203299548795554,1.9523335663696857,0.4750848829487828
ACH-000690,4.527320607877047,2.2570106182060234,4.260025655961456,3.20006486151431,4.542258049766918,4.753283616460879,0.8718436485093178,0.4646682670034443,3.090853430451113,4.221103725367875,4.932155684432056,6.416670877273918,1.3504972470841332,5.938756261492295,3.2764966656403565,3.021479727410452,4.379898163524692,1.8559896973084808,1.989139007368233,1.6088092426755238,4.878234879112339,0.6040713236688608,0.0,0.2141248053528473
ACH-001134,3.0143552929770703,1.6507645591169022,2.321928094887362,0.0976107966264223,4.602884408718419,2.19534759832222,0.0,0.0976107966264223,6.1199786096548765,3.297191416565856,3.0874628412503395,0.0840642647884745,1.1043366598147355,4.596935142387232,2.7676547982373463,2.881664619320345,2.104336659814736,0.0,0.0,0.0,4.746312766425459,0.0,0.0,0.0
ACH-000914,5.834913429701039,2.5921580021253603,5.142413437873741,0.3103401206121505,2.475084882948783,6.088735246190284,0.0,0.2509615735332188,6.904724928390404,5.449231200669493,2.321928094887362,5.984133594540979,2.541019153133559,5.320484678017694,4.285402218862249,3.404630684217612,0.1763227726404629,0.0,0.0,0.0,5.631104282365877,0.0,0.0,0.0
ACH-000858,3.7897292513757694,1.0,3.5285713188707577,2.3103401206121505,3.033863451866284,3.568032104771279,0.1110313123887439,0.3334237337251918,5.088735246190284,2.643856189774725,3.3978029618624896,6.070818637533277,0.5753123306874368,4.163498732282879,2.4802651220544627,2.91456452349394,3.040892430646901,0.0840642647884745,0.0,0.0,3.825785627464792,0.0426443374084937,0.0,0.0
ACH-001421,4.51096191927738,4.561326136453918,4.498889086976805,0.7570232465074596,4.37920505996061,5.983221650742669,0.0426443374084937,0.4005379295837288,5.765004246250036,6.50303064564116,4.011674533380918,3.993674361750585,4.689858236319245,5.023698917266407,5.290571850852079,4.17951105027151,7.422653501149719,0.0,0.4854268271702416,0.0,6.095924419998536,0.0,0.0,0.0
ACH-000544,3.2016338611696504,1.3391373849195856,2.424922088210688,1.875780063068488,2.1009776477248208,2.944858445807539,2.2203299548795554,0.1243281350022017,1.91456452349394,2.5801454844233804,3.203201156316611,0.1634987322828795,1.0840642647884746,3.6380738371807184,2.140778655782796,2.584962500721156,0.4750848829487828,0.0285691521967709,0.0426443374084937,0.0285691521967709,4.536674617569758,0.0,0.0,0.0
ACH-000725,4.602884408718419,4.825785627464791,4.051372101721025,1.298658315564515,4.477029653013065,5.340206179911712,0.3895668117627256,0.3673710656485294,3.05484847699562,4.324090516037983,4.672990993827748,6.207892851641333,4.2433644256936605,7.826421371995807,3.743084055549586,2.1243281350022016,6.384395238388068,0.0,0.0,0.0,5.04745114041639,0.0,0.0,0.0
ACH-000566,4.773468927905194,3.20006486151431,4.480265122054463,0.2141248053528473,3.581351247168777,4.704871964456353,0.0,0.632268215499513,5.386121156814855,5.399171093819823,4.827310943949667,0.7398481026993274,1.903038270112912,5.81992359556066,3.097610796626422,3.111031312388744,1.4382928515791469,0.0,0.0,0.0,5.175524601089875,0.0,0.0,0.0
ACH-000760,4.641546029087524,4.422233000683048,4.463360885816658,1.01435529297707,5.262658655072225,5.219942913954125,0.070389327891398,0.7990873060740036,5.043519493662743,5.175524601089875,4.499527024215096,7.774391746530913,2.606442228131608,5.189824558880018,6.078097423026661,4.469885976274464,5.416839741912829,0.0,0.0,0.0,5.331275267146615,0.0,0.0,0.0
ACH-001745,3.356143810225275,3.177917792195843,4.043519493662743,0.01435529297707,4.854993016757,4.971773447193373,0.6507645591169022,0.1890338243900171,4.24031432933371,4.43229133824778,4.053980168187652,4.444932048942182,2.27500704749987,4.2861418728343015,3.0197019144425483,4.074676686294496,4.960697039304312,0.0,0.0,0.0,4.94063660720115,0.0,0.0,0.0
ACH-000787,4.36667191611176,2.613531652917927,4.460087240116833,1.5310694927259538,4.454833906898869,4.442280035252584,0.2750070474998698,1.0840642647884746,6.439955517478156,4.8718436485093175,4.317593504623472,7.138834942971365,2.003602236680196,5.221490455042056,3.7224660244710894,2.839959587489532,3.576522137920503,2.127633279725874,2.6644828403646823,1.9708536543404835,4.992768430768924,0.0,0.5459683691052926,0.411426245726465
ACH-000749,3.613531652917927,3.846994686965573,4.205548911173033,0.0565835283663675,2.6205864104518777,4.815063017192867,0.0426443374084937,0.1890338243900171,5.349789870241872,5.148527425160464,4.125981653854716,7.45359988489147,3.2600256559614555,4.683696454306515,3.12267271882414,4.078951341394822,4.414135532984451,0.0,0.3448284969974411,0.0,5.803743668505225,0.2509615735332188,0.0840642647884745,0.0
ACH-001328,3.856985689782205,0.9781956296816516,3.2078928516413328,1.803227036434928,3.001802242633985,4.063502942306158,0.2868811477881615,0.2868811477881615,4.174725987706133,3.7322691995014496,3.234194722953812,0.7907720378619999,1.3785116232537298,4.053980168187652,3.1747259877061333,2.944858445807539,4.428946344769483,0.01435529297707,0.8953026213333066,0.0,4.569248029867182,0.0,0.0,0.01435529297707
ACH-001068,3.189033824390017,1.5753123306874368,3.090853430451113,0.0565835283663675,4.93451650158608,4.3348542693316325,0.0,0.1110313123887439,5.724923070266613,2.9708536543404835,3.3088850574117634,0.1763227726404629,0.3785116232537298,4.442280035252584,2.111031312388744,2.229587922740652,0.01435529297707,0.0,0.0,0.0,4.921721947009604,0.0,0.0,0.0
ACH-000358,5.532940288372874,3.951401291674311,5.532316959332765,0.4436066514756146,2.6530600171045644,5.5530532527664125,0.0976107966264223,0.879705766282288,3.1391420191456887,7.3275077345872095,5.230741002626909,7.619119511453218,4.391630261517429,4.738767836800191,4.105175192265479,2.2203299548795554,6.47945693479402,0.0,0.0,0.0,6.263785613890803,0.0,0.0,0.0
ACH-001654,4.62993940943954,3.428946344769483,4.33699741660501,0.1763227726404629,6.646594709581653,4.262282806420656,0.0565835283663675,0.3448284969974411,2.82781902461732,3.821710215034674,4.15623479785027,0.2750070474998698,3.448900951145128,4.574707046415546,3.354734239970604,3.1009776477248208,5.516645557780962,0.0,0.2509615735332188,0.0,4.991861930556323,0.0426443374084937,0.0426443374084937,0.0
ACH-001521,3.77082904603249,0.3785116232537298,4.183486514459391,3.075532631167357,2.2839217723076177,4.623515741490549,4.1651079851445365,0.2016338611696504,2.673556423990145,4.340562269026414,3.825785627464792,5.436295119839363,0.6690267655096305,5.508111681193465,4.157852169141737,3.678071905112638,4.20633064787105,0.0,0.0,0.0,5.284662185483165,0.0,0.0,0.0
ACH-000209,4.083213368248981,2.454175893185802,3.488000770834068,1.7484612330040354,3.915520900751959,4.020591094773247,0.1110313123887439,0.5160151470036647,5.622344722724236,4.351204277257994,4.492494151679432,0.2016338611696504,3.7897292513757694,5.059182199211692,2.049630767724601,2.344828496997441,3.142413437873741,0.2141248053528473,0.2265085298086797,0.0,4.726831217032493,0.0976107966264223,0.0,0.070389327891398
ACH-001520,2.797012977836145,3.150559676575381,2.341985747228616,1.4276061727818994,2.673556423990145,3.035623909730721,0.0976107966264223,0.0285691521967709,5.859969548221026,2.440952198029637,1.480265122054463,3.13586316536868,1.063502942306158,4.446917864866026,2.0250287944915226,2.440952198029637,0.0565835283663675,0.1243281350022017,0.0426443374084937,0.0,4.2509615735332185,0.0,0.2265085298086797,0.0
ACH-000213,3.953265239014844,3.311793717753649,3.648465443027314,1.1826922975161902,4.507160349117523,4.387500406480984,0.3448284969974411,0.4329594072761063,5.174326515173915,3.824767853143294,3.455491620628468,0.0,2.845991770664573,6.139551352398794,3.4436066514756147,3.040892430646901,0.0285691521967709,0.0,0.0285691521967709,0.0,4.316145742293356,0.0,0.0,0.0
ACH-001610,5.852498298789891,4.010779838753242,4.527946098908258,0.0285691521967709,5.1969217338203295,4.860466258517167,0.0285691521967709,0.2986583155645151,6.96682265132437,6.062639828286463,4.349082146391089,0.0,2.799087306074004,5.773468927905194,2.4195388915137843,4.142413437873741,4.809414444235898,3.16349873228288,3.035623909730721,1.2265085298086795,4.381975478557301,3.4672794804599825,0.0,1.2203299548795556
ACH-001408,3.8669079781431663,4.767125077269071,4.395062799517578,1.903038270112912,5.268658955027672,5.041330606820623,0.4005379295837288,0.5160151470036647,5.456149034647996,4.257764968571387,4.825276830054866,0.1763227726404629,2.867896463992655,5.174326515173915,3.944858445807539,3.6403895600549454,1.82781902461732,0.0,0.903038270112912,0.0,4.370861740085285,0.0,0.0,0.0
ACH-000991,5.122258567811998,3.2016338611696504,5.293885430302371,7.060912049587874,4.983221650742669,5.293885430302371,1.495695162624069,0.0976107966264223,6.003602236680195,5.953730849811491,4.508428652531857,6.4202128906107845,1.807354922057604,4.967168607532628,4.607034345948616,3.5372960670908418,5.888986721186558,0.0,0.0,0.0,5.116447935511657,0.0,0.0285691521967709,0.0
ACH-001412,4.235727059838059,2.983677694698067,4.181897643108388,0.2141248053528473,5.161484638641659,5.760220946466509,0.1634987322828795,0.963474123974886,6.565140168815646,4.876271360550127,4.826802684285827,7.684117412839159,3.0461417816447205,5.986183362881372,3.609991295212679,3.1618876823768938,2.350497247084133,0.0,0.0,0.0,5.155020578358575,0.0,0.0,0.0
ACH-000331,5.142004915984876,2.192194165283345,4.624100894628114,0.1505596765753814,6.350320435387008,4.96116025813664,0.0,0.6690267655096305,5.233811384293157,5.421896512042248,4.872336288104642,0.2868811477881615,0.411426245726465,4.159467729266766,3.8982083525087177,3.814550423461808,2.957914598632985,0.0,0.0,0.0,5.0457050645108,0.0,0.0,0.01435529297707
ACH-001407,3.5668151540108965,3.6599245584023774,3.625270489374693,0.4956951626240688,2.942983598187102,4.291308859828971,0.0426443374084937,0.2387868595871164,5.253611151947168,3.2764966656403565,3.920293300211007,7.149747119504682,2.032100843167024,4.692092375427572,3.171527106038814,3.1009776477248208,0.01435529297707,0.0,0.0,0.0,5.970853654340483,0.0,0.0,0.0
ACH-000580,5.0103322832848205,3.843983844048328,5.158256228811341,3.802193216941825,4.0925457415435655,4.72137265947682,0.2630344058337938,0.2141248053528473,4.993674361750585,4.877744249949002,3.956985924612576,2.229587922740652,4.5668151540108965,5.24069594421251,3.8509993947164736,4.093391153253013,7.295355692891673,0.0,0.0,0.0,5.37016428054021,0.0,0.0,0.0
ACH-000594,5.0522419811811385,5.241458871274651,5.882398504053875,1.84799690655495,4.095924419998536,6.852498298789891,0.3785116232537298,0.5459683691052926,5.327687364176047,6.506208389306745,5.857483428286672,7.348197003077914,3.249445341085839,4.861459166361513,5.057883448899626,3.4475791965488827,7.336729697238723,3.578938713093386,2.634593268445757,1.4436066514756147,4.962086249850644,3.351910961103077,0.0,1.3561438102252754
ACH-000684,3.1342209397606338,1.8519988371124465,1.6690267655096307,0.0426443374084937,5.050936965225225,1.867896463992655,0.0426443374084937,0.0976107966264223,3.396433531250992,3.45022149589718,6.114783447249852,0.2630344058337938,1.632268215499513,5.032541697270039,2.8298495598446904,2.9616233282869446,0.7136958148433591,0.0,0.0,0.0,4.498250867527825,0.0,0.0,0.0
ACH-000742,4.531069492725954,4.899659026377443,4.04788732939655,0.5058909297299572,5.54318652456517,4.15623479785027,0.0,0.070389327891398,3.55581615506164,4.884597920990064,3.775050541483175,5.816343705284859,3.2600256559614555,4.580748491763774,3.324810603420484,3.582556003014061,5.543495883425772,0.0,0.0,0.0,5.501757585738664,0.0,0.0,0.0
ACH-000868,4.461397589926158,4.88410945135923,4.04788732939655,4.056583528366367,7.181201961264837,4.990954860396993,0.0285691521967709,0.3785116232537298,5.6783536539741695,4.197708157955851,4.489928219405183,2.899175630480513,3.070389327891398,4.649615459063409,2.925999418556223,2.908812907739547,5.690975738343275,0.4005379295837288,0.0285691521967709,0.2509615735332188,5.796753476973698,0.070389327891398,0.0,0.0565835283663675
ACH-000732,3.0268000593437154,1.613531652917927,3.327687364176047,2.759155833800272,2.634593268445757,2.8875252707415875,0.4329594072761063,0.1243281350022017,2.8298495598446904,3.327687364176047,2.821710215034674,2.769771739249448,1.1505596765753812,4.3384244147835584,2.1473066987802936,1.978195629681652,1.4005379295837286,0.0565835283663675,0.0840642647884745,0.070389327891398,3.526068811667588,0.0,0.0,0.01435529297707
ACH-000429,3.8186460828225393,0.2986583155645151,2.761285273361619,0.137503523749935,3.9616233282869446,2.575312330687437,0.01435529297707,0.5849625007211562,3.608809242675524,3.62760683812965,2.786596361890807,1.1699250014423124,2.372952097911829,4.071247819461443,2.903038270112912,2.1667154449664223,1.550900664647523,0.0,0.0,0.0,6.247357916131104,0.0,0.0,0.0
ACH-000310,5.624100894628114,3.023255352300303,4.715344295358907,0.01435529297707,4.784503982929566,5.133810091106031,0.070389327891398,0.4750848829487828,6.005849075696688,5.9590746011405145,5.37851162325373,0.4956951626240688,2.937344392150232,3.819668183496456,4.018812185742817,4.143230134776893,7.599689727764296,2.978195629681652,1.9411063109464315,1.1043366598147355,5.692371399708664,0.5945485495503542,0.0,0.6040713236688608
ACH-002475,3.8011586560936985,4.23035674505615,4.00539998774259,0.4222330006830478,2.807354922057604,4.843983844048327,0.0,0.4750848829487828,6.051807107013298,4.937815168803419,4.088311235888661,4.865918814552212,0.01435529297707,4.040015678847879,3.418189947945766,2.969012307516316,4.398487190018967,0.0,0.0,0.0,5.545968369105292,0.0,0.0,0.0
ACH-000643,4.097610796626422,1.250961573533219,3.807354922057604,2.176322772640463,3.775050541483175,4.035623909730721,0.1890338243900171,0.4329594072761063,3.7548875021634687,3.611172380044005,3.475084882948783,7.292873754906324,2.2839217723076177,4.545968369105292,3.2539892662307865,1.9708536543404835,0.7570232465074596,0.0976107966264223,0.0565835283663675,0.0,3.977279923499916,0.0,0.0,0.0
ACH-000234,4.907852071845964,2.127633279725874,4.701549056943071,2.0874628412503395,6.560867774244855,4.454833906898869,0.0,0.5260688116675876,5.276496665640356,4.412781525338476,5.615004241635032,0.3448284969974411,1.5310694927259538,5.678071905112637,3.2555007331483865,2.718087583960517,3.1292830169449664,0.0,0.0,0.0,4.9740703670240265,0.0,0.0,0.0
ACH-001498,3.38404980679516,0.6690267655096305,4.053980168187652,2.803227036434928,1.3504972470841332,4.971773447193373,0.0,0.0426443374084937,6.257953494548904,3.91456452349394,2.771885578515366,3.0513721017210256,2.9240998856407416,2.671293372481576,3.7147950111181625,2.9164766444377164,2.582556003014061,0.137503523749935,0.0,0.0,4.480265122054463,0.0976107966264223,0.0,0.0
ACH-000896,4.182692297516191,3.177917792195843,2.855989697308481,0.070389327891398,5.330916878114617,4.873813198359088,0.0,0.6135316529179271,5.726286289720674,4.6904170955324656,4.23342794374847,8.526616606162316,0.4750848829487828,5.560103513464738,3.542258049766918,3.1391420191456887,0.0285691521967709,0.0,0.0,0.0,5.177519202597814,0.0,0.0,0.0
ACH-000203,5.792334805706692,3.802193216941825,5.656210320182599,0.01435529297707,5.655638049234639,5.649328040984784,0.137503523749935,0.8318772411916731,5.694880192799191,6.2925977202664525,5.121844297876376,3.07210580048042,3.39231742277876,4.528571318870758,4.473137487772256,4.121015400961366,5.597829097826899,1.8559896973084808,2.1984941536390834,0.8318772411916731,5.279471295644468,0.8237493603082727,0.7824085649273732,2.2720231890610485
ACH-001607,4.096767854714689,3.418189947945766,3.636914580355878,4.262282806420656,5.562852959583925,4.023255352300303,0.0285691521967709,0.2986583155645151,2.942983598187102,4.008092420948722,3.377123749129487,8.718258866421733,1.9818526532897407,4.292781749227846,4.112700132749362,3.91456452349394,1.2690331464552371,0.0,0.0,0.0,5.940401697969842,0.0,0.0,0.0
ACH-001441,3.574101508089389,3.351910961103077,3.6848187375532224,0.5058909297299572,2.485426827170241,3.7516779456875775,0.01435529297707,0.2141248053528473,4.552131108253784,3.853995647176393,3.814550423461808,2.73768676140986,4.036503333738988,3.956056652412403,2.6803243568440163,2.790772037862,2.62760683812965,0.0285691521967709,0.0285691521967709,0.0,4.644433152406245,0.0,0.0,0.0
ACH-000112,3.715893370547605,1.948600847493356,4.089159131911238,0.2016338611696504,1.3219280948873624,5.4121040446775694,0.0426443374084937,0.2387868595871164,5.724104519866845,4.111865963867557,4.744699314207836,6.420886574975532,1.7398481026993275,5.354381632113322,4.008988783227255,3.893362210763872,0.2141248053528473,0.0,0.0,0.0,5.554588851677638,0.0,0.0,0.0
ACH-000186,3.903038270112912,4.4409521980296365,3.4208865749755315,3.158660175346498,3.1292830169449664,4.530445354692906,0.3561438102252753,0.7136958148433591,5.356848079236522,3.7644735509926655,4.324090516037983,6.499367566349126,2.130930869826449,3.6915341649192,2.1243281350022016,3.003602236680196,3.1160319934471103,0.0,0.0,0.0,5.044394119358453,0.0,0.0,0.0
ACH-000677,4.539158811108031,3.261530815243406,3.676944359106912,2.639232163249277,4.813524689297811,5.362119166725657,0.0,0.8875252707415875,5.63023071585969,0.7398481026993274,4.04176864995163,1.2203299548795556,2.263034405833794,6.211206928592899,3.1811025507537978,3.451540833017832,4.558267634055736,0.0,0.0,0.0,5.544732655932624,0.0,0.0,0.0
ACH-000055,4.470536865092583,3.1667154449664223,5.159871336778389,0.0285691521967709,4.000901402741532,6.077670274232752,0.4329594072761063,0.4750848829487828,5.620879611355415,5.5861642459309095,5.938050499534043,1.8559896973084808,3.7516779456875775,5.1715271060388135,3.496973580998276,3.257010618206024,3.3476656563009706,0.3673710656485294,1.5459683691052926,0.2868811477881615,5.593652558397931,0.0,0.0,0.0976107966264223
ACH-000485,3.9900472195737935,1.9068905956085185,4.587364990936461,7.2630344058337934,4.080657663345225,4.778734244117836,0.1634987322828795,0.1634987322828795,5.753283616460879,4.498250867527825,3.111031312388744,0.5459683691052926,2.715893370547605,5.063071449842679,4.012568673503056,2.19534759832222,6.071462362556624,0.0,0.0,0.0,3.912649864897204,0.0,0.0,0.0
