Unnamed: 0,ARID1A (8289),CDKN2A (1029),CDKN2AIP (55602),CDKN2AIPNL (91368),EP300 (2033),RNF43 (54894),SMAD4 (4089),TP53 (7157),TP53AIP1 (63970),TP53BP1 (7158),TP53BP2 (7159),TP53I11 (9537),TP53I13 (90313),TP53I3 (9540),TP53INP1 (94241),TP53INP2 (58476),TP53RK (112858),TP53TG5 (27296)
ACH-001433,-0.3755101014991761,0.2258643989482027,0.0289059124991839,0.3932057772644743,-0.2430995593172229,-0.058407336760727,-0.1884169185052572,0.3683784637499932,0.1011421653713176,-0.2733045156597789,-0.2523153057121567,-0.0438464921068279,-0.0823387410902783,-0.3276857384676326,0.0549551282701657,0.2078145070486813,-0.7846748678691746,0.031035896057823
ACH-001443,0.1265158841023211,-0.0703264448181847,-0.0086391501365639,-0.0722934371325569,-0.5538061678571322,-0.0015527704291415,-0.0539622357688683,0.161096400024157,0.0453429447887433,-0.1036204788986061,-0.0091185514455254,0.101545402577304,-0.1252204602710137,-0.0739076795932323,0.027406163272498,0.0704454254166615,-0.6458972530535715,0.0579180079527034
ACH-001460,-0.2667478235475505,-0.0961570276233525,0.3122636684728468,0.5361396175598323,-0.0371543742457563,0.1249136444665752,-0.2307645896913271,0.0945884634563126,0.0930778088621865,0.0877844517833169,-0.4234020215531041,0.0231473670044826,-0.0389269728671488,-0.1265253635510825,0.0434623140121979,0.0783779816453897,-0.7644111501866085,-0.0354174488741851
ACH-001496,-0.1876219967033753,-0.1303912062841546,-0.0331293794424128,-0.2292132653997214,-0.2361288077597737,0.1096330703221122,-0.173524849357696,0.1796212109889672,0.0834321806677304,0.0508689493399893,-0.1332375835986138,0.014291745716701,-0.1759257075896511,-0.13494947425287,0.0319009842336985,-0.132996439659846,-0.5079482248077829,0.0235017207220461
ACH-001498,-0.8516360262401872,0.1864939524877051,-0.3117336594345497,-0.2649161869898493,-0.814491878857718,-0.0247091893803841,-0.0775881269339335,0.5587633113768159,0.0602851429823879,-0.027999441295782,-0.0634649246428582,-0.0212885580676649,-0.206758737620525,-0.4127042139932989,0.1149033177919943,0.0682163603106661,-1.0571773831444018,-0.0387774431402443
ACH-001515,-0.1138619550783724,-0.0810690421287299,0.118948003185278,-0.00747376756059,-0.4313522700204362,-0.0296291061290942,0.1645081362024676,0.3169780266940461,0.2015808296523758,0.0157751002443586,-0.0266200835743305,-0.0935287318651919,-0.2825705186273824,-0.1354752996541165,0.0896153683735503,0.029302288015957,-0.7402091388064896,0.0393390982918579
ACH-001522,-0.2166682393151622,0.2357998443646418,0.2764778989517388,-0.4135669216475878,-0.2964650358294337,-0.008870936607044,-0.0117555272619647,0.968206947522174,-0.0559284237617523,0.5364391616079575,-0.1368309156256223,-0.1408297539093455,-0.3544672734038492,-0.2802266993079206,0.0878125040212575,0.0616065833785579,-0.5944015334588798,0.1179619116332599
ACH-001547,-0.9022364416753385,0.5286660832822241,-0.2174498276743882,-0.160203330211599,0.4322681687380684,0.0972911875474239,-0.1820129893617344,0.8097483837940606,-0.0409906576294361,0.0918306155364495,-0.4366456679592817,-0.0534078509489614,-0.1043070953885053,-0.1482747950135223,0.160301060136286,-0.0787440382093188,-0.9870524271196314,0.0606199073891621
ACH-001556,-0.1554040651526579,0.1685122904191579,-0.2520531934675842,-0.0015634710437879,-0.9651640094680916,-0.0148987616775273,-0.0584270065323481,0.1790733118758701,0.1108822723543113,-0.1496681773858023,-0.397022233184632,-0.0123801974550607,-0.0283670044980257,-0.3083708887864708,0.0976791924798408,0.0677965568827696,-0.7327690806056132,0.1123346186940341
ACH-001613,-0.6701839607700252,0.324940402946195,-0.0584649637577063,-0.4938904732457951,-0.361199589882327,-0.0017225212308044,0.073008150416908,0.0865048416638361,0.4684883109102745,0.1618112353366217,-0.0425515320237001,-0.1145069739202489,-0.2748233464399924,-0.0860472506036973,0.1853060272226236,-0.0908809727883058,-1.019303329313284,0.1359516076601182
ACH-001616,-0.6480396764845423,-0.1660044227575695,0.1179795577718656,-0.071293580821943,-2.3055701147176597,0.0684797841095172,-0.0210487603254903,0.7672788341387962,0.1177025768504258,0.0050274721680236,-0.0883693421648865,-0.0003243963192512,-0.1164634539984253,-0.1375254259639498,-0.1025133135505927,-0.0004125322626694,-1.0816910571659506,0.0674830477141596
ACH-001641,-0.3661880319533259,0.0546609154475047,0.0420431919958861,0.0028394261787501,0.1507627869166374,-0.0376295516437302,0.0350754854078916,0.1237592814589607,0.1099805386343776,-0.0161717580171926,0.0221993129962092,-0.132743705362044,0.0513281740909154,-0.1256235260769292,0.0763432662617557,0.1175327726157268,-0.8890711052201639,-0.0319927010696678
ACH-001643,-0.4414924334073811,0.9121679193442296,-0.3346986293387239,-0.1181201777161264,-0.2229395622162248,0.0170231297135549,0.1342833416524242,1.4405520046043183,-0.1935271180038224,0.2469826271886494,-0.0384920442727673,-0.093327985683276,-0.182203126754426,-0.2745455359181569,0.1993134550614626,0.1177714466826765,-0.4433297353684031,0.0105536139454111
ACH-001711,-0.738496914753654,0.1128074549285427,0.160974972438617,-0.1133241913025266,0.0828132068114629,-0.0022809336966332,-0.3643309096946295,0.3745010588295849,-0.3249327793677735,-0.1715260173259363,-0.1377941207147081,-0.1240892848826212,0.174644259509071,0.1385003169620541,0.2383723124250026,-0.0148313915470752,-1.0434680438618709,0.1772982982403713
ACH-001786,-0.3297737249901686,0.1297419567148551,-0.1234706658218446,0.1380084986425135,-0.0124184988123721,-0.2207147495155213,-0.1052001061944249,0.1677994880805547,0.0185318601121812,-0.0262698887124321,0.0086772076955623,0.0543929627956545,-0.23586258898912,-0.140391575823973,-0.0773646399710673,-0.0920803087133561,-0.7583997156984158,-0.083623853629216
ACH-001836,-0.413758179790137,0.0094401338489802,-0.0825606385436417,-0.1431274474520207,-0.4353054874077108,-0.0911929993825407,-0.0666627764520139,0.2776771802703467,0.1896534422001763,0.0400687262653192,-0.2452861757011394,-0.0590333711377961,-0.1623432152921205,-0.2845407241697227,0.1294168251910655,-0.1026399441720424,-0.8144124837357714,-0.0324974703609895
ACH-002001,-0.0008707546081684,0.266129077110395,-0.3855952358218774,-0.0471826215293891,0.1397170041740431,-0.0644337551827116,-0.4510299403498692,0.6276835518159524,0.2590091878826572,0.0890219398424589,-0.0450051636708552,-0.1049671690625813,-0.0240757788681928,-0.2480554476407983,-0.0682990828966304,0.2309917340750358,-0.8019836341251173,0.1269081701574118
ACH-002019,-0.3600054919986698,0.0684782441331241,0.1409985335239167,0.0951045725782218,-0.9147267485373776,-0.0098465231865641,0.1489094574549534,0.4129085172663538,0.2745967613686069,-0.0405459413341588,0.016047373988027,-0.1211179127546571,-0.2486796750424815,-0.1543890980616408,-0.0039010113673444,0.0729119438376691,-0.8786364184868071,-0.0085144014734137
ACH-002186,0.1359478798215545,0.2199015884206774,0.008632999699741,-0.0827598509384577,-0.5066531298729473,-0.0093554395242232,-0.1858029948563174,0.1114951106801295,0.2537773593797591,-0.0384989029691686,-0.7907067978815976,-0.2730250416113602,-0.1776233763617383,-0.0602698844381261,-0.1250257280722649,-0.0127791434427522,-0.6774687879549107,0.0739961185074813
ACH-002269,-0.4207536712464311,0.0482904410176934,0.1555664053495433,-0.0083141952293781,-0.3295058424115825,-0.0702666199770504,0.090594451738124,0.1908145299598991,0.1279474054428268,-0.0797075671213388,-0.1236266340839828,-0.023909764201633,-0.1130041936676823,-0.2579400412188987,0.0911783444987334,-0.1024551226070955,-1.196095442679897,0.1785759970659761
ACH-002285,-0.3267398007136406,0.2521267178926147,-0.0674594979571213,-0.2518758512398521,-0.0636674568427027,0.0906304099703488,-0.1787657967386848,0.108177561576352,0.0582024527177413,-0.2424673399569565,-0.4743337233435598,0.0526900684829701,-0.1145498679219909,-0.0474169532143252,0.0952348597639997,-0.105244528531016,-1.3617517393100869,-0.0289614112446608
ACH-002294,-0.0114786023734377,-0.0451036733891808,0.0830864070173519,-0.0274177609250057,-0.2870758123568465,0.1551642624929655,0.2981083644161364,-0.2510399941676912,0.1481193523960789,-0.2549693579888855,-0.0530431914131685,0.0057718613596457,-0.3320851833335611,-0.104644645063236,0.1135377591720223,-0.1616387920817737,-0.7498121036403683,0.1839309533778255
ACH-002458,-0.4674516613199143,0.2719307770698499,-0.2165223205415298,0.0164672564935463,0.3333746911702114,-0.0449172449804074,-0.0962878665130426,1.0161793402086812,0.3000789776652853,0.3769193231067803,-0.2178738735896491,-0.0935494979440996,-0.216181963654553,-0.1184594004443723,-0.0012185530653918,0.0793296659873689,-1.158821882394357,0.3529714800663026
ACH-002478,-0.1846001582028172,0.2647968184919805,-0.2383376861920499,-0.3670850486377681,-1.2187754573618677,-0.0102766958652766,0.0024170523520172,0.3240315482668597,-0.1716888654699227,-0.217683971220616,0.0439889243765373,0.0988781140520445,0.0091844377866601,-0.1283854048320865,-0.128536239122345,-0.0625254738369826,-0.6340455892721857,-0.0450419477049217
ACH-002485,-0.5673640082814145,0.325360928784528,0.0245113399146107,-0.2739601512066912,-0.7533746647790561,-0.0361607407038682,-0.0434448087236054,0.0249737793272906,0.1322605026575122,-0.0353758312565334,0.1534355339918271,-0.3563869197938944,-0.2151710869150241,-0.31904655193058,0.0794084411012615,0.1078444617840836,-0.5157163043899764,0.113465790434054
ACH-002510,-0.0975888052399598,0.0476219471912104,-0.0453261874566985,-0.495241002125368,-0.1700916509212422,0.0265121075872133,0.155216744963988,1.2496428561195678,0.0819490062401265,0.2539483195117852,-0.266984277374271,0.0353781913827764,0.1860679361454261,-0.0001231253444904,0.0563133474517665,-0.1153088882105081,-0.74953752567637,-0.1386723934148145
ACH-002544,-0.9154008424383744,0.097263656855026,-0.3435553942701629,0.0121493868957968,-0.635765128559963,-0.2596055338533412,-0.3183420694174672,0.264967814892432,-0.2524215604590803,0.0692015959426021,-0.5724866877363213,-0.0515610295409957,0.0883770760643861,-0.2484595518308945,0.1529334656384228,-0.1268981702902629,-0.9577916663630142,0.0001722831712602
ACH-002680,-0.021369199152064,0.2219756577012946,-0.0695079279365084,-0.1687856034403945,-0.3366866165239452,0.0823422991934089,0.074892166434509,0.2237400201447032,-0.0245551655684807,0.1097808993219928,-0.0167105275433882,0.055848090534469,-0.1798738143767808,-0.2109786369041693,0.0379858104270165,-0.0370430306940385,-0.9689076474366992,0.0211479977719283
ACH-002801,-0.0235172828947544,0.0239276773392512,0.0460643390942954,-0.2499883051838641,-0.4851399200535062,0.0159148114854838,0.1162832181279419,0.2189436630982461,-0.169508647924428,-0.0649730924305778,-0.1764558372263216,-0.0159962666426245,-0.0204962523876637,-0.1915392257195815,-0.1292698617843206,0.0567172856139425,-0.7188149331737539,0.2625114514540044
ACH-002834,0.3414318617958253,0.2628679698812772,-0.3834909610004878,0.0353276462321975,-0.2359409099293044,-0.0584116766185644,0.118129248482022,0.153595379754061,0.0285016158957591,0.0638095082029975,-0.1711876426616903,0.0748615902787622,-0.1527511227474852,-0.1990361965841846,0.0105683525934132,-0.2268219809256515,-0.5428917935090433,0.1496677599281309
ACH-003185,0.180126104581422,-0.033225492390887,-0.2746633900858907,-0.0866075317815091,-0.2360700696066492,-0.1092198013694394,-0.185739627946785,0.3453345883011671,0.0352633694841904,-0.0909122308599546,-0.0609862376506976,0.0072248951220734,-0.2314621418073941,-0.2066931715481023,0.0503777466484371,-0.0449829737838759,-0.3471825181233006,0.0365736127368289
ACH-000024,0.5325404925662433,0.006049128055663,-0.2886336695058112,-0.3097935343674495,-2.021163792072858,-0.0138995525290278,0.2625106652294997,-0.000256768515184,0.0815586355796895,-0.0809429933928256,0.0029315239380455,0.0497012947900754,-0.1060540698899026,-0.1256585192294291,0.0041599791339311,-0.0807359191753122,-0.6531497491218411,0.0353829330684416
ACH-000025,-0.579647497445271,0.1419213868106143,-0.0585147183910339,-0.1339084255685055,-0.1262609537881741,0.0388036730061493,-0.1792495862477282,-0.0537950901635632,0.0205205083069417,-0.133133244038845,-0.2954767352455511,-0.057044589592577,-0.0944149245572451,-0.2498794652067933,0.0231055326948223,0.0680007253998454,-0.9368734101486724,-0.0307827936000218
ACH-000026,-0.3231182155012916,0.7217260743887134,0.0551426408420376,-0.2016568228883465,-0.3039027606415146,-0.1788763006495122,0.0105245612757293,0.9477951300445224,0.2171438328195441,-0.2452984126353731,-0.1645884800801642,-0.1671205816820417,0.500281251454058,0.1566350989259105,0.0194990768521994,0.0046363820433129,-0.3779613543314453,0.3428721039983493
ACH-000048,-0.031135981584716,0.1345467688012815,-0.2903864917510818,-0.2036509345694493,-0.5499399146455368,-0.0387198329859325,-0.1327707353164153,0.0575483724091547,0.1798998111261495,-0.581045946673237,-0.0918270749322139,-0.1504007023286011,-0.3066363405742255,-0.2498253044786174,0.0579959441762838,0.0065903011745517,-0.6398762639782334,0.0254820879943294
ACH-000053,-0.3921956547901392,-0.0771215948720289,-0.2123765469170703,-0.1087298802594919,-1.531318293615738,-0.0497253095531431,-0.0315055070700504,0.3056854924613562,0.0816070634405295,0.0322898753501824,-0.0190528137232533,-0.0382213855148027,-0.312784548160986,-0.1775777267626044,0.0126166438088538,-0.001789035212528,-1.142239852675622,0.073941734154501
ACH-000054,-0.2676501462683087,0.2960313672035204,0.0511901504057707,-0.4078042915803631,-0.0293789752375851,-0.0065287687404282,-0.1392211310972128,1.3855988676798288,-0.0007292280685358,0.1323559702974554,-0.1333538082559734,-0.0174210395678636,-0.2255941907635904,-0.1351087880379064,0.1919957546051738,0.0605108348928426,-0.6778258140757174,-0.0052028347100304
ACH-000092,-0.1122155024865145,0.2052413600031722,0.0035557822112478,-0.2362376993673228,0.0610552144070953,0.0294257632285802,-0.081541879778509,0.0592075743687695,0.1684851143770356,-0.1296902657068607,-0.3297736492401472,-0.053523418425704,-0.2638755358777188,-0.3227835367798706,0.1869920946215086,-0.0457944978486553,-0.8770018681918074,0.0410687080142342
ACH-000141,0.1823829374156138,0.1727649402335077,-0.1079712619686375,-0.1158042471333898,0.2854013168572132,0.1918737484414435,-0.4025645409378127,-0.0223805065157406,0.2385137597104562,-0.1517744753592702,-0.0126550651871906,-0.0985190312953609,-0.0875171833590809,-0.3672503262452332,-0.0637053309934338,0.0261556952899686,-0.8156996230495132,0.0813785833891683
ACH-000144,-0.2291072946413509,-0.1022754052927103,-0.1813030902250029,-0.0610159619598887,-0.7250213002550373,0.3388884129666319,0.1494841696377414,0.0413442998258556,0.2014866507151818,-0.1856910533944416,-0.0116001927654723,0.0146691158736823,-0.0058773457194067,-0.2349483816196609,-0.1349619330292579,-0.0740037172157043,-0.7249398547428884,0.2760747558047473
ACH-000163,-0.1039425675317531,-0.0244817712949272,-0.0303577269560278,-0.2171313302503111,-0.6575290088604977,0.0337096262955677,-0.0780086725065936,-0.0153675525405442,0.1718298555878075,-0.3845582964507924,-0.0212842878968352,0.0053279461501139,-0.0078947814962333,-0.0670696256242942,0.1029499707258191,0.0425671884643239,-0.904028464600601,0.0671350367159221
ACH-000188,-0.4550088504264802,0.1400152651755046,-0.1505591088266727,-0.1663862324076917,0.2616498004260205,0.148401508944578,0.0202750920121446,0.0997503124145649,0.0215555519020954,-0.4851817112944626,-0.0231897306211635,-0.0195461663530213,-0.1201922852264516,-0.1509161886510772,0.0288206376581349,0.0069351489518072,-0.761381717661308,0.0433355520259712
ACH-000203,-0.0090000393448978,0.1450140039156659,-0.0078285931600474,-0.3094467420876522,-0.0119219651198119,0.2315864819736297,-0.0170268168791002,0.2582256725581708,-0.0650610711438312,-0.1123915898392791,-0.2642513374228317,0.275990588757629,-0.1245030684675871,-0.1406445777405729,-0.0426172134691234,-0.0012246977204527,-1.213295679973127,0.1829657507093113
ACH-000213,-0.5430302780124223,0.3651679742404395,-0.0481886299025156,-0.1107995788240149,0.8232686501686253,0.0268935623332551,0.4656215072305407,0.1875537074665857,0.1670880636460742,-0.265759957885781,-0.1530316162190661,0.1182146468549748,-0.4364277360372713,-0.4906047321336848,-0.3090204226027784,0.0824400214265862,-0.3590674106997927,0.0378899423201452
ACH-000216,-0.3863952700803386,0.0817505461287584,-0.0423415032161785,-0.2467386619528673,0.0145927807229467,0.1368331073127708,-0.0364091366363211,0.2722955775628645,0.0204101731528196,-0.0410180356651319,-0.3084790227539254,-0.0249762909457133,-0.0732387187871144,-0.244649832913693,-0.0053458877497634,-0.0309219702712789,-0.9308867162198352,0.0553250238687307
ACH-000231,0.125998418437124,0.181926132337071,-0.3771370390589662,-0.0932297633258743,-0.2419862595637896,0.1186417979406475,-0.1624271941823159,0.0727789018402632,0.018974364780345,-0.2588065528455799,-0.0887204121386648,0.0095512000482157,-0.0447861838167913,-0.3322230276111856,0.0273154264371045,-0.0611656696037088,-0.9638995126882038,0.1132960147582376
ACH-000251,-0.1258745559306478,0.8130028742232998,0.0296243415918106,-0.5311930836368832,0.4695786850349903,0.3820194419936643,-0.0169674052449031,-0.1110225193738325,0.2139749704291346,-0.7296113411988184,-0.1838264650039888,-0.2203028418996467,-0.5478334569862018,-0.2099204719970788,-0.1925351850587239,-0.3045516906641968,-0.5611716363602542,0.0869271155166833
ACH-000252,-0.3643642946365605,0.3366652187524072,-0.3575643012971382,0.1528932257560484,-0.7968423463324147,0.3848765112313391,-0.4263027163942107,0.0072094927884112,-0.008818761135007,-0.1317794219937706,0.1728675814928075,0.1522396109569812,0.0392750204705519,-0.3778161620894804,-0.0116685497227652,-0.285672105920342,-0.8570067900739388,0.1450448214214688
ACH-000256,-0.1625333082875774,0.1142289879043489,-0.0736119592437192,-0.4726045044170001,-0.3712527657437928,0.2091882887194014,0.1421134107775959,0.1420268211627366,0.2973959788046448,-0.2977873820397941,0.0005597845318678,-0.0772706444009107,-0.0958606990089463,-0.2798323197271934,0.0371473998500227,0.0598080177710693,-0.4724765704411603,0.032817164764856
ACH-000259,-0.3179392735595993,0.0646502613978367,-0.088565238160725,-0.0574679800600655,-0.637222790862904,-0.03197358208543,-0.3048859936130315,0.3281539276885942,0.2082030912602442,-0.1075735748621005,-0.1093804184441845,-0.0532455149299292,-0.2273684531048267,-0.4595023088518788,0.0665789229470181,0.0417670659936763,-0.9245273222981968,0.0645640882449111
ACH-000320,-0.2984194938589147,0.3140403172280274,-0.1593315014658689,-0.0439073776232113,-0.3932199157798011,0.0434314912136204,0.1244974678053252,0.0106579123095416,0.0283250533370208,-0.0858689565441418,-0.0598778143295659,-0.0198337368021873,-0.1080230228432117,-0.1785540138303041,0.0532159840733408,-0.0212772031937192,-1.1939576220593102,0.155248785763428
ACH-000334,0.0454440349990993,-0.0285347532111183,0.3242686744279429,-0.0298666814055768,-1.7102054555124366,-0.007943455245991,-0.1711141420689058,0.1720914953169462,0.347137240045411,0.0009404980953395,-0.3020682240720732,-0.1425557094378843,-0.1503463203187018,-0.1137976376296785,-0.0074085043770262,-0.2808269066093798,-0.2880265057211619,-0.0352922977896424
ACH-000370,-0.1842809160471784,-0.0203328592100872,-0.3411537728821772,-0.4237327007546557,-0.0218534389900867,0.1322075184362632,0.024711790823241,0.2269124269127289,-0.040344009526624,-0.489806389561868,0.024951547224452,0.1148637352798188,-0.4111730557464385,-0.445702838793827,0.0980673489797316,0.1674888222431266,-0.9948149617894346,0.3554697108662479
ACH-000391,-0.0202217768701126,0.2301872430593394,-0.1124039294807224,-0.1740740812857136,-0.5341536590410829,-0.0080947128630008,-0.1634108373768734,-0.0029369546321058,-0.0514861813633762,-0.2789491063049681,-0.0941479090228663,-0.1649465679108836,0.027592875772439,-0.2507761196888485,0.0654048711560915,0.0246876126661952,-1.2575537722228505,0.1243389303503969
ACH-000398,-1.2401796008641872,0.2404934845924253,-0.0576576650756326,0.1072920315722794,-0.7415185010637766,0.1025324904030467,-0.272153338772781,0.0709055531326593,-0.0803574569664877,-0.1113542087441043,-0.1038366427075937,0.0088101716542559,0.0719313089098602,-0.5115510166869759,0.1337533928435744,0.1180133205738757,-0.6042843872482591,0.0626499973789166
ACH-000416,-0.0136774084664992,0.1116120209281131,0.0664703218243321,-0.1722175771089455,-0.4052035427614601,0.1121356130563284,-0.0883731043895204,0.082976698984434,0.0566964257832863,-0.024091565087484,-0.245481828849133,-0.0787681341555901,-0.1251041785197287,-0.2048308711970512,0.0458882486352143,0.0315501924724431,-0.8032305571688385,0.0516936114044535
ACH-000426,0.0981575876378936,0.258239064872084,0.1094307232210552,-0.5553454973310553,-0.7337077736689535,0.1868327602357213,0.090635252072922,-0.2671835607542029,0.3608735997656151,-0.2562968571250655,-0.1881421336655592,-0.0432108160914884,-0.1983115173679815,-0.4191372618287234,0.0667009240440789,-0.2410109030397538,-1.3285155368667023,0.0625470150488718
ACH-000441,-0.0975689425735354,0.2139408968860199,-0.2550820397951553,-0.1708559457638161,-0.177487761658973,-0.0793102053024262,-0.362474188489774,0.6938420712914014,-0.1152444537860689,0.1323626530328409,-0.1981620405270772,-0.0656560574843026,-0.1285098361556069,-0.3861545480743384,0.1514455007815104,0.0673545433818077,-0.660467275577371,0.0033841408602422
ACH-000455,-0.0241065088292201,0.1891279007791113,-0.3905121724191608,-0.1900217162416827,0.0326224727753903,0.0410046042374718,-0.1483624335032403,0.1453272670512044,0.0959641806496994,-0.1144150951110473,0.0760322153970059,0.0018951028933788,-0.0624718181510045,-0.2437014461000372,0.1224523640668225,0.0191417665347331,-0.9226355036801648,0.1451836392377574
ACH-000470,0.4357974253380384,0.1877393590016375,-0.1196632081615882,-0.663557506966197,0.2923953871272567,0.147899713846732,-0.2040116801416251,-0.1784322527870437,0.1304756071796254,-0.1013685081365003,-0.2899736552272765,-0.0540951278170105,-0.1268654156040297,-0.3403746959442553,0.3271947715618068,-0.1310602173258512,-0.5642577269158057,0.2942884013885545
ACH-000472,-0.0182939584407284,0.0047036244263416,-0.0681650155912627,-0.229669392797429,-0.5553599917395506,0.0561739265508784,0.3302807906904275,0.0834629929290995,-0.0016101190736009,-0.215209925212242,0.0118567895445541,-0.0205055684492016,-0.0678938464641241,-0.1504354371625187,-0.0330192515619926,0.0501601527358438,-0.8000843698512803,0.1101762198425291
ACH-000490,-0.1720493672902213,0.0624356113957279,-0.1272368276070597,-0.3010847309614954,-0.332768914699905,-0.092587896137705,0.2640434971788549,0.3497342297592505,0.214102294799464,-0.0827915211397783,0.1009888690377329,-0.0528465136690948,-0.2213289661531688,-0.1900949692264004,0.0765578006680264,-0.0934671738532022,-0.9541864742113696,-0.0931609633726258
ACH-000512,-0.8392273813253759,0.3532796887505944,-0.1614790519889687,0.0317283229020461,-0.9175566692555326,0.127299973586753,-0.0916389417093912,-0.1205485995816359,0.3046673576992443,0.0443261267651339,0.0284448119864336,-0.0115942568632205,-0.2743083841179044,-0.0690438714373793,-0.1429369583889994,0.0034247219537869,-0.8034354880793927,0.3201908203128325
ACH-000528,-0.6810588379397182,-0.1606036685508809,-0.2619439527933428,-0.007480746310008,-0.384376260085713,-0.0590921259618536,-0.1776999106983521,0.1031144808283106,0.0714802472637238,-0.5433741805947419,-0.4624750376941892,-0.1296700258035487,0.0626554581240997,-0.29024454966468,0.1001812899586898,-0.0631913241432042,-0.7804154752339941,0.0346757950321429
ACH-000621,-0.4588071175565745,0.5642850472603966,-0.0718376659733255,-0.2232400910501705,-1.285307671345193,0.2037926235960678,0.0987094332392597,0.0948964844073813,0.1479924083450778,-0.0649164758537025,-0.1944490693289223,-0.074116289302427,-0.2371139058063018,-0.1061274459267578,0.0938158894943298,-0.0087387482975566,-0.4916339844274104,0.0536190086427555
ACH-000637,-0.3235688495577268,0.1635490657093795,-0.2290612712867953,-0.3794635943270523,-0.4960219635662439,-0.1196147048581415,-0.1382606037214849,0.115931258104711,0.3637687527536972,-0.4277732551464575,0.0504584996459595,-0.2699541150644531,-0.0959933061529012,-0.1499963210667907,0.1094327241677781,-0.0211110777244847,-1.0356619703297565,0.0771560837620482
ACH-000653,-1.0658287481390003,0.2173949025212171,-0.4012722344943503,0.2115967812791485,-1.2941821265827598,-0.0848090677601503,-0.0968258429301541,0.048693150033222,0.0619216665291741,-0.2563366438835951,0.0023578633257074,-0.0574175194556582,-0.1843404477759372,-0.2746149883313685,0.1455292033199684,-0.086565622755169,-0.6722385348798038,-0.0047425704846809
ACH-000683,-0.3763262422441884,0.0248192259982509,-0.390734179478744,-0.3201417092951672,-0.891080722590037,0.1046001118410267,0.010276231363703,0.110686790051749,0.1505522503952839,-0.1402429340870961,0.0925453021212819,-0.206687267168729,-0.0258543302214683,-0.2190788794875874,0.1317708222219443,0.0733076740974361,-0.7664803352657508,0.1339365013183125
ACH-000696,0.0790375030004316,0.3498401233215288,-0.1171093104516234,-0.2444288519662021,-0.2781654754950192,0.1063331994824609,-0.0811851196249361,0.1222401490638245,0.0686364834001877,-0.2219440327099463,-0.0934452599611827,-0.0540114430756061,-0.0706312318859418,-0.3085190162635763,0.0520151849733737,-0.0164751285156069,-1.0231648922944585,0.0010125540111267
ACH-000718,-0.5042878444304386,0.4015363901558469,-0.1405671765028985,0.0026704349974616,-0.3293699597042227,0.1155004837416982,-0.1030112012881685,0.142673954856153,0.2509279295950533,0.154864993550373,-0.4253323190492793,-0.1667669100364551,-0.0900914084992006,-0.5076678770532461,0.0300031099167336,-0.0257209879459186,-0.7184368585224059,0.0648717400336639
ACH-000753,-0.0197580278199321,0.0187902875148095,-0.498963164098703,-0.0909257699887741,-0.8044769656632055,-0.0003072238612317,-0.1405754528660514,-0.1774935030020015,0.1014991200390711,-0.1000305137862543,-0.3244488832832235,-0.043580319675996,0.0022793584136959,-0.1299160650161211,0.0399905291041142,-0.0371944046406805,-0.999543235925842,0.0241273059018232
ACH-000760,-0.8298225209729934,0.0554740131850203,-0.0569818277636858,0.1645639350213625,-0.2901479317383754,0.1016609913037953,-0.0034271398871525,0.3338837430952485,0.2010240575161214,-0.0654153964938785,-0.1661522370776803,-0.0184274315466292,-0.1393707095537842,-0.273303893676875,0.0099849052238256,-0.1892377858405217,-0.9044595946549384,0.2957529577156911
ACH-000771,-0.8440932443418623,-0.0405219368320496,-0.125581970536489,0.0148574914485415,-0.31798581294855,0.0239524004437385,-0.1721764628278595,0.1185214165587485,0.1936802591342424,-0.2077292754847675,-0.2999738069458438,-0.0304710377650161,-0.2743414304917636,-0.2482496487812469,0.0776798493252927,0.0833047777939377,-1.0534184395897987,0.052050575214065
ACH-000796,-0.1829002322143225,0.0310164772976663,-0.1780441650842771,-0.2818429634817555,0.463335408922932,-0.0367326326948109,-0.1289467969445063,0.0053055005238437,0.1128715546149963,-0.1911956566724005,-0.3322413194638228,-0.0032364780782912,-0.0861610567499291,-0.1278451307259792,0.0252353924141692,0.1258130954144576,-0.6275556865192151,0.0433681201631515
ACH-000827,0.0553052408782737,0.2757266011722497,-0.0543900198928122,-0.4837491652226484,-0.2904066125162979,0.1126879374110783,-0.1433334382343102,0.8853575300411172,0.0520086423025357,0.0572441662409613,0.0352137120843641,-0.0779913254193707,-0.0324489125631267,-0.5090591235047837,0.023962177490102,0.0062004826958145,-0.4936513813000212,0.0824644156641111
ACH-000843,-0.2400347635357588,-0.0500094883167078,-0.378996639817287,-0.3087311705986481,-0.2656224698555016,-0.0645229574442308,-0.1788330918139671,-0.0548801924091343,0.07421285065982,-0.5105132369718408,-0.1203766371659584,-0.075683131148603,0.0119418136706498,-0.1916877609898396,-0.029907839907782,-0.0560327387613678,-0.9040023249728812,0.1019949096560286
ACH-000848,0.1695063550851221,0.0777879200515224,0.051354157085967,-0.3304336125809531,-0.6724515850144273,-0.0055511869496886,-0.2973034298381558,0.1973507626913632,0.2401648066379937,-0.2734872394169248,-0.1292281544263221,0.0433003209857546,-0.0506762024841119,-0.1242555868905185,-0.0970782211932439,0.0420260790522737,-1.0008484495617316,-0.1604757119033333
